customer_tweet_id,customer_text,gold_intent,pred_intent,intent_confidence,intent_correct,gold_decision,pred_decision,decision_correct,reply,generation_mode,top_similarity,evidence_ids,decision_reason,rules_triggered
4901,Please fix the battery issues in Ios 11! @AppleSupport @115858,battery_power,battery_power,0.5959,1,escalate,escalate,1,"We understand that battery issues can be frustrating. Please send us a DM with more details about your situation, such as how often you're charging your device. We're here to help you resolve this.",openai_chat_api,0.5614,2090207|2042513,intent confidence 0.60 below auto-handle threshold 0.62,
5821,"Dear @AppleSupport this new update sucks ,I have too many problems with my phone now ! Blurry screen , black screen , frozen phone !",ios_update_software,device_hardware_charging,0.6961,0,escalate,escalate,1,"We're sorry to hear you're experiencing issues after the update. To assist you better, could you please let us know which iPhone model you have and any specific details about the problems you're facing? For more personalized support, please DM us your information.",openai_chat_api,0.4848,1642581|413789|206669,intent device_hardware_charging often needs account-specific or transactional handling,
6670,@AppleSupport Fix the battery issue first please. Went from 100% to 20% in 2 hours it’s been like this since update,battery_power,battery_power,0.8414,1,escalate,auto_handle,0,We're here to help with your battery issue. Can you please provide more details about your device and the iOS version you're currently using? Let's work together to find a resolution.,openai_chat_api,0.3997,2059756|1808609|1818636,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
6688,@AppleSupport Is their a battery problem with IOS 11.0.2 ?,battery_power,battery_power,0.5279,1,escalate,escalate,1,"Hi there! We understand you're experiencing battery issues with iOS 11.0.2. To assist you better, please send us a DM with any troubleshooting steps you've tried so far. We'll take it from there.",openai_chat_api,0.5169,752419|1089279|2305124|2740759,intent confidence 0.53 below auto-handle threshold 0.62,
6789,"@AppleSupport Please fix the update... battery drains like crazy, went from fully charge to 5% in 4.5 hours standby, didn't even use it!!!!!",battery_power,battery_power,0.6958,1,escalate,auto_handle,0,"We understand that battery drain can be frustrating. To assist you better, could you please provide your device model and the iOS version you are currently using? You can send us a DM for privacy. Thank you!",openai_chat_api,0.3561,643899|1958039,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
6808,@AppleSupport This update sucks! Everything on my phone is slower and the battery drains quickly!!,battery_power,battery_power,0.6863,1,escalate,auto_handle,0,"We understand your frustration with the battery performance after the update. To assist you better, could you please let us know which iPhone model you're using and the version of iOS installed? You can find this information under Settings > General > About.",openai_chat_api,0.3745,2289401|1136050|1898911|2148094|1473319,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
6849,@AppleSupport Totally disappointed with iOS 11. Not working smoothly as before. Taking time to load any app. Apple is not like before now a days.,battery_power,apps_media,0.4626,0,escalate,escalate,1,"We're sorry to hear that you're experiencing issues with iOS 11. To better assist you, could you please let us know when you first noticed the slowdown and if this happens on both Wi-Fi and cellular data? For more personalized help, we recommend reaching out to our support team directly.",openai_chat_api,0.2444,2837175|2753682,intent confidence 0.46 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
6861,@AppleSupport Completely cock up my iPhone and iPad apps disappear then reappear they move on there owit was perfect before the update. #nothappy #😢,ios_update_software,ios_update_software,0.4775,1,escalate,escalate,1,"I understand how frustrating this can be. Let's work together to resolve this issue with your apps disappearing and reappearing. Could you please let us know which iPhone and iPad models you are using, as well as the version of iOS installed on each device? We'll need this information to assist you further in a direct message.",openai_chat_api,0.3625,50848|1670013|2404937,intent confidence 0.48 below auto-handle threshold 0.62,
6917,"@AppleSupport Yes, sorry i mean iOS 11, when I texting my keyboard it’s very slow and my battery it consumes very fast.",ios_update_software,ios_update_software,0.5644,1,escalate,escalate,1,"Thank you for reaching out. To assist you better, could you please let us know the exact version of iOS 11 you are using? You can find this by going to Settings > General > About. Additionally, please DM us your device model and country so we can explore your support options further.",openai_chat_api,0.3135,1301302|1301320|2685396,intent confidence 0.56 below auto-handle threshold 0.62,
8320,@115858 @AppleSupport iOS 11.1 should never been released. So many bugs. The statusbar randomly disappears in Facebook app,ios_update_software,ios_update_software,0.6002,1,escalate,escalate,1,"We understand your frustration with iOS 11.1 and the issues you're experiencing with the Facebook app. To assist you better, could you please let us know how long you've been facing this issue? Additionally, have you tried restarting your device or reinstalling the app? If the problem persists, we recommend reaching out to us via DM for further assistance.",openai_chat_api,0.3272,2616638|146784|1202043,intent confidence 0.60 below auto-handle threshold 0.62,
8340,@AppleSupport only 8 attempts to open the twitter app and complain about the iOS 11 messing up my iPhone 7 - this is slowing down my life :(,ios_update_software,apps_media,0.6598,0,escalate,auto_handle,0,"We understand how frustrating this can be. To help you better, could you please provide more details about the issue you're experiencing with the Twitter app? Are there any error messages or specific behaviors you're noticing?",openai_chat_api,0.295,1332617|1922038|1469306|40450|1080447,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
8577,@AppleSupport since upgrade to High Sierra I see this screen each time my iMac reboots thus defeating automatic login I need. Help. https://t.co/z9trEHnGbP,ios_update_software,device_hardware_charging,0.4659,0,escalate,escalate,1,"Thanks for reaching out! It sounds like you're experiencing an issue with automatic login after upgrading to High Sierra. To assist you better, could you please confirm if the update completed successfully? For more personalized help, please DM us your details.",openai_chat_api,0.2603,2597181,intent device_hardware_charging often needs account-specific or transactional handling; intent confidence 0.47 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
9212,@AppleSupport Fix our iOS 11.03 battery issue. I’m on a 7 plus. @1257,ios_update_software,battery_power,0.6057,0,escalate,escalate,1,"Thank you for reaching out about the battery issue on your iPhone 7 Plus running iOS 11.03. To assist you further, please send us a direct message so we can take a closer look at your situation.",openai_chat_api,0.5608,1346232|323852,intent confidence 0.61 below auto-handle threshold 0.62,
9280,"@AppleSupport Iphone 6s+ ios 11.1
battery drains fast even when not in use
Wifi logs out automatically &amp; needs to log in manually again and again
Pls fix",ios_update_software,battery_power,0.6083,0,escalate,escalate,1,"Thanks for reaching out. To assist you better with the battery drain and Wi-Fi issues, could you please confirm what apps are using the most battery? Additionally, have you tried restarting your iPhone since these issues began? Please DM us so we can help you further.",openai_chat_api,0.4073,799314|707446|1282395,intent confidence 0.61 below auto-handle threshold 0.62,
9829,@AppleSupport started before downloading 11.1 (was never able to download 11.0.3). hasn't gotten better since update,ios_update_software,ios_update_software,0.6795,1,escalate,auto_handle,0,"I'm sorry to hear that you're experiencing issues after the update. To assist you better, could you please check the available storage on your device? You can do this by going to Settings > General > Storage & iCloud Usage > Manage Storage. Let us know what it shows for available storage.",openai_chat_api,0.322,2355105|119515|991099,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
9842,@AppleSupport I said the battery is dying too fast. Is that because of the new iOS 11.0.3? I’m pretty worried about it 😕 I can’t trust my phone anymore,ios_update_software,ios_update_software,0.5773,1,escalate,escalate,1,We're here to help with your battery concerns! Please send us a DM with the model of your iPhone and your current iOS version. This will help us assist you better.,openai_chat_api,0.4055,2046617|557861|2406590|2177406,intent confidence 0.58 below auto-handle threshold 0.62,
13584,"@AppleSupport  Dear team, after update my iPhone 6 Plus its hang in the Apple logo screen.",ios_update_software,device_hardware_charging,0.5364,0,escalate,escalate,1,"Hi there! It sounds like your iPhone 6 Plus is stuck on the Apple logo screen after the update. To assist you further, please send us a Direct Message so we can provide the help you need.",openai_chat_api,0.3179,825659|806429,intent device_hardware_charging often needs account-specific or transactional handling; intent confidence 0.54 below auto-handle threshold 0.62,
13949,@AppleSupport I have updated my WatchOS but cannot stream the radio on LTE  (@115911) . Wi Fi (both tethered and direct from watch) works,ios_update_software,connectivity_network,0.7618,0,escalate,auto_handle,0,It sounds like you're experiencing issues streaming radio on LTE after your WatchOS update. Could you please confirm if you've tried restarting your Apple Watch and checking your cellular settings? This can sometimes help with connectivity issues.,openai_chat_api,0.3198,,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
520239,@AppleSupport  iphone x bought on apple want to switch carrier from t-mobile to verizon -- rep had a problem finding my order + put on hold forever and failed to transfer to manager!!! ... can anyone help me?,orders_repairs_support,orders_repairs_support,0.4778,1,escalate,escalate,1,"Hi there! We're sorry to hear about the trouble you experienced with your order and the hold time. To assist you better, please send us a DM with your order details and any specific issues you're facing with switching carriers. We're here to help!",openai_chat_api,0.1998,1948200|2522509,intent orders_repairs_support often needs account-specific or transactional handling; intent confidence 0.48 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
842525,For the second time in a row an album pre-order has downloaded out of sync and there is no way to rearrange it @AppleSupport https://t.co/ueDsRzaMbd,apps_media,orders_repairs_support,0.4928,0,escalate,escalate,1,"I'm sorry to hear that your album pre-order has downloaded out of sync. This can be frustrating. To assist you better, could you please provide the name of the album and the device you're using? This will help us escalate your issue for further assistance.",openai_chat_api,0.3087,,intent orders_repairs_support often needs account-specific or transactional handling; intent confidence 0.49 below auto-handle threshold 0.62,
1188233,@AppleSupport Help differently than setup an appointment at an Apple Store 30 minutes from home &amp; wait 60 minutes past my scheduled time to be seen?,orders_repairs_support,orders_repairs_support,0.6387,1,escalate,escalate,1,"We understand your frustration with the wait times at the Apple Store. To explore other options for assistance, please send us a DM with more details about your situation. We're here to help you find a better solution.",openai_chat_api,0.2721,2731464|247075|322062,intent orders_repairs_support often needs account-specific or transactional handling; weak historical match for grounding (similarity < 0.28),
1281450,"@AppleSupport I'm considering upgrading to a 64GB iPhone X, but my current iPhone 7 (128GB) is using 92GB (mostly photos). I have Optimized Storage enabled. Will the backup restoration smartly trim photos in order to meet the new size requirements? Or will it naively error out?",orders_repairs_support,sync_setup_data,0.4438,0,escalate,escalate,1,"Thank you for reaching out! When restoring from a backup, the process will not automatically trim your photos to fit the new storage size. It's important to manage your storage before upgrading to ensure you have enough space. If you need personalized assistance, please send us a Direct Message so we can help you further.",openai_chat_api,0.2235,,intent confidence 0.44 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
1335362,"@AppleSupport oh it’s only happening in my self made album playlists, so maybe a sync with Mac tonight may sort it. In Library: Albums the order is fine",orders_repairs_support,sync_setup_data,0.5694,0,escalate,escalate,1,"Thanks for reaching out! It sounds like syncing your self-made album playlists with your Mac might help. To assist you better, could you please let us know which device you're using and the iOS version it has installed? For more personalized support, please DM us.",openai_chat_api,0.387,2001902|1840154,intent confidence 0.57 below auto-handle threshold 0.62,
1757843,"@529226 @AppleSupport @115858 , please ask engineering to offer a script in order to disable the location beacon inside the airport drivers.",orders_repairs_support,features_accessibility_other,0.5515,0,escalate,escalate,1,"Thank you for your suggestion regarding a script to disable the location beacon in airport drivers. For feature requests and technical inquiries like this, it's best to reach out to our engineering team directly. Please consider contacting Apple Support through the appropriate channels for further assistance.",openai_chat_api,0.4085,,intent confidence 0.55 below auto-handle threshold 0.62,
1830517,My phone randomly decided to restore my Camera Roll and now my photos are COMPLETELY out of order 😩 @AppleSupport wtf? This is a nightmare.,orders_repairs_support,orders_repairs_support,0.4677,1,escalate,escalate,1,"We're sorry to hear about the trouble with your Camera Roll! To assist you better, could you please let us know if this issue started after a specific update or if you're using iCloud Photo Library? For more personalized help, please send us a DM so we can connect you with our team.",openai_chat_api,0.3177,1708564|2903738,intent orders_repairs_support often needs account-specific or transactional handling; intent confidence 0.47 below auto-handle threshold 0.62,
2822424,@AppleSupport Now thinking it’s my iPad. I’m getting really strange behaviour from it. It’s just gone into restore mode again. Have made a genius appointment.,orders_repairs_support,orders_repairs_support,0.5753,1,escalate,escalate,1,"We're here to help with the strange behavior you're experiencing on your iPad. Since you've made a Genius appointment, it sounds like you're taking the right steps. For further assistance, please send us a DM with the iOS version your iPad is currently running. This will help us assist you better.",openai_chat_api,0.4504,1006091|2054382,intent orders_repairs_support often needs account-specific or transactional handling; intent confidence 0.58 below auto-handle threshold 0.62,
35971,Another pointless call with @115858 &amp; @AppleSupport disgusting customer service with no care for their customers!!! Who can I complain to?!😡,orders_repairs_support,orders_repairs_support,0.8423,1,escalate,escalate,1,"We're sorry to hear about your experience. This is not the level of service we aim to provide. Please send us a DM with more details about your situation, and we'll ensure it gets the attention it deserves.",openai_chat_api,0.3023,1404099|1398119,intent orders_repairs_support often needs account-specific or transactional handling,
565042,@AppleSupport hello my iPhone has been stolen and I cant contact the customer service as it is too late here. What can I do?,features_accessibility_other,orders_repairs_support,0.8397,0,escalate,escalate,1,"I'm sorry to hear that your iPhone has been stolen. Since it's late and you can't reach customer service, I recommend using the Find My app if you have it enabled, or visiting our support page for guidance on reporting a stolen device. For more personalized assistance, please DM us your location so we can help you further.",openai_chat_api,0.3227,1398119|211198,sensitive or high-risk signal detected (unsafe); intent orders_repairs_support often needs account-specific or transactional handling,unsafe
588162,"@AppleSupport Hello, I'm trying to reach customer service but it is automatically asking for my IMEI (?) number before I can talk to anyone. I have no way to obtain it now. What can I do to reach someone?",orders_repairs_support,orders_repairs_support,0.789,1,escalate,escalate,1,"Hi there! I understand you're having trouble reaching customer service due to the IMEI requirement. We can help you with that. Please send us a direct message with any additional details, and we'll assist you further.",openai_chat_api,0.4315,2056982|2508253|1772850|1476469,intent orders_repairs_support often needs account-specific or transactional handling,
629700,@AppleSupport how do I find out my Genius Bar reservation time??,orders_repairs_support,orders_repairs_support,0.9306,1,escalate,escalate,1,"To find out your Genius Bar reservation time, please send us a direct message with your appointment details. We'll assist you further from there.",openai_chat_api,0.4268,1980179|397599|1194010|1409729|2354992,intent orders_repairs_support often needs account-specific or transactional handling,
629733,"@AppleSupport completely ran out of storage on my iPhone 5s, cannot log back in to iTunes to delete. Away from home &amp; get to Genius Bar &amp; no Mac access for 2 weeks. Do I have to wipe it &amp; start again or can it be fixed myself?",orders_repairs_support,orders_repairs_support,0.7342,1,escalate,escalate,1,"I understand you're facing storage issues on your iPhone 5s and can't log into iTunes. To assist you better, could you please let us know which iOS version you are currently running? This will help us determine the best steps to take. Since you're away from home and can't access a Mac, we may need to escalate this for more personalized support. Please DM us for further assistance.",openai_chat_api,0.249,891101|2605260|1379663,intent orders_repairs_support often needs account-specific or transactional handling; weak historical match for grounding (similarity < 0.28),
719369,I need to upgrade my RAM from 4GB to 8GB Can I get this done at the Genius Bar? @AppleSupport,orders_repairs_support,orders_repairs_support,0.8272,1,escalate,escalate,1,"Upgrading RAM can vary based on your device model. Please send us a DM with your device details, and we can assist you further with your Genius Bar options.",openai_chat_api,0.3779,,intent orders_repairs_support often needs account-specific or transactional handling,
960250,Yo @AppleSupport how do I get an appt for Genius Bar? Can’t find it on the apple store app.,orders_repairs_support,orders_repairs_support,0.7344,1,escalate,escalate,1,"We can help you get a Genius Bar appointment! Please send us a direct message with your location and the device you're having issues with, and we'll assist you further.",openai_chat_api,0.4715,1194010|397599,intent orders_repairs_support often needs account-specific or transactional handling,
1171425,Help me @AppleSupport or @ anyone really. How can I make a genius bar rez when the authentication code goes to the device that needs fixing?,orders_repairs_support,orders_repairs_support,0.8697,1,escalate,escalate,1,"I understand the challenge you're facing with Two-Factor Authentication. To assist you better, please send us a direct message with more details about your situation. We're here to help you set up a Genius Bar appointment.",openai_chat_api,0.3572,1750433|1420634|1206086,intent orders_repairs_support often needs account-specific or transactional handling,
1559988,@AppleSupport Is there an eta on the servers? I’d really like to set up my phone tonight customer service was not helpful.,orders_repairs_support,orders_repairs_support,0.7544,1,escalate,escalate,1,"I understand your frustration and want to help. Unfortunately, I don't have an ETA on the server status at the moment. To assist you better, please DM us with your details so we can look into this further.",openai_chat_api,0.2634,196113|1482993|1398119,intent orders_repairs_support often needs account-specific or transactional handling; weak historical match for grounding (similarity < 0.28),
1947985,"@AppleSupport how do I set up a genius bar appt these days (old url doesn't work) thanks,",orders_repairs_support,orders_repairs_support,0.7533,1,escalate,escalate,1,"Hi! We can definitely help you set up a Genius Bar appointment. Please send us a DM with your location, and we'll assist you further.",openai_chat_api,0.5661,1194010|2774312,intent orders_repairs_support often needs account-specific or transactional handling,
2061514,@AppleSupport received the WORST customer service ever at your Memphis store yesterday. How do I log official complaint?,orders_repairs_support,orders_repairs_support,0.8231,1,escalate,escalate,1,We're sorry to hear about your experience at our Memphis store. That's not the level of service we strive for. Please send us a DM with more details so we can assist you further and address your complaint properly.,openai_chat_api,0.4841,1350548|1902399|185475,intent orders_repairs_support often needs account-specific or transactional handling,
2379307,"@AppleSupport I talked to an Apple rep, was being transferred to the Garage Band dept (despite the fact I filed as a Garage Band ticket), and my call dropped. :( 

Pretty upset at your customer service right now. What number can I call to get connected to the correct people? @115858 #apple #Mac",orders_repairs_support,orders_repairs_support,0.7691,1,escalate,escalate,1,"We're sorry to hear about your experience and understand your frustration. To ensure you get connected to the right team, please DM us with more details about your situation. We're here to help you resolve this.",openai_chat_api,0.2045,243334|1398119|1772850,intent orders_repairs_support often needs account-specific or transactional handling; weak historical match for grounding (similarity < 0.28),
92699,"@AppleSupport : when a purchase to gift at a later day is made , will the charges take place at the moment of the purchase or on the delivery date ?",purchases_billing_subscriptions,purchases_billing_subscriptions,0.714,1,escalate,escalate,1,"Thank you for reaching out! For questions about billing for gift purchases, it's best to discuss this in a private message. Please send us a DM so we can assist you further.",openai_chat_api,0.2497,,intent purchases_billing_subscriptions often needs account-specific or transactional handling; weak historical match for grounding (similarity < 0.28),
481812,@AppleSupport @120640 @116333 @21503 so i contacted virgin for this issue and  they refused to give me the purchase order bill cuz they did not buy it directly from Apple! So why you set virgin as one of your authentic sellers if they are not carrying ur authentic products?!!!!,purchases_billing_subscriptions,purchases_billing_subscriptions,0.4294,1,escalate,escalate,1,"I understand your frustration regarding the purchase order bill from Virgin. While Virgin is an authorized seller, they may have different policies regarding billing documentation. To assist you further, please reach out to our support team directly via DM so we can help resolve this issue together.",openai_chat_api,0.2719,,intent purchases_billing_subscriptions often needs account-specific or transactional handling; intent confidence 0.43 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
486244,Please find below receipt of purchase and the screenshot from iTunes Store asking for another £7.99 to purchase same film again. @AppleSupport @118721   Please have my purchase restore immediately https://t.co/eoOpVHUFri,purchases_billing_subscriptions,purchases_billing_subscriptions,0.7746,1,escalate,escalate,1,"Thank you for reaching out. We understand how frustrating it can be to be prompted to purchase a film you already own. To assist you further, please contact our iTunes team directly here: https://t.co/SDIe7UiyJN. They will be able to help restore your purchase. If you need more personalized assistance, feel free to send us a DM.",openai_chat_api,0.2696,302970|2466448|1893980,intent purchases_billing_subscriptions often needs account-specific or transactional handling; weak historical match for grounding (similarity < 0.28),
557782,"@AppleSupport I bought an iPhone X on the online Apple Store. Delivery is estimated between December 11-18. When will my credit card gonna be debited? Immediately at purchase, or when it’s sent?",purchases_billing_subscriptions,purchases_billing_subscriptions,0.5114,1,escalate,escalate,1,"Thank you for reaching out! For inquiries regarding billing and when your credit card will be debited for your iPhone X purchase, I recommend contacting our Apple Online Store Support team directly for the most accurate information. You can reach them here: https://t.co/8yjRd1Xo0i.",openai_chat_api,0.3469,2955454,sensitive or high-risk signal detected (privacy); intent purchases_billing_subscriptions often needs account-specific or transactional handling; intent confidence 0.51 below auto-handle threshold 0.62,privacy
662830,@AppleSupport If you want to help solve this. I don’t need to wait to buy a device but to get tech support either I need to wait 2 hrs or get an appointment 5 days later. How is @115858 different from any other company. What do I pay the premium price for?,purchases_billing_subscriptions,purchases_billing_subscriptions,0.3992,1,escalate,escalate,1,"We understand your frustration with the wait times for tech support. Your experience is important to us, and we want to help resolve this. Please send us a direct message so we can assist you further and explore your options together.",openai_chat_api,0.2089,584665|631864,intent purchases_billing_subscriptions often needs account-specific or transactional handling; intent confidence 0.40 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
746048,"@AppleSupport hi, i requested a order receipt for the purchase of my iphone on sunday and still havnt received anything",purchases_billing_subscriptions,purchases_billing_subscriptions,0.5758,1,escalate,escalate,1,"Hi! I'm sorry to hear that you haven't received your order receipt for your iPhone. To assist you better, could you please provide the order number or any other details related to your purchase? It would be best to connect with our Sales Support team for further assistance. You can reach them here: https://t.co/8yjRd1Xo0i.",openai_chat_api,0.2759,171731|2493901,intent purchases_billing_subscriptions often needs account-specific or transactional handling; intent confidence 0.58 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
829122,@AppleSupport Got it thanks. But shouldn’t I have come charged already? If it has lost its charge in transit then do I need to worry. I don’t want to void the warranty ...?,purchases_billing_subscriptions,orders_repairs_support,0.4792,0,escalate,escalate,1,"Thank you for reaching out! It's common for devices to lose some charge during transit, and it shouldn't void your warranty. However, to ensure everything is in order, please DM us with your order details so we can assist you further.",openai_chat_api,0.5007,2627771|87137,intent orders_repairs_support often needs account-specific or transactional handling; intent confidence 0.48 below auto-handle threshold 0.62,
1337257,@AppleSupport If my bank declined payment for an iPhone X preorder can you retry it or do I need to order again?,purchases_billing_subscriptions,orders_repairs_support,0.476,0,escalate,escalate,1,"It sounds like you may need to place a new order if your payment was declined. For assistance with your iPhone X preorder, please reach out to our Sales Support team here: https://t.co/8yjRd1Xo0i. They can help you with the next steps.",openai_chat_api,0.504,2020190|171731|1086052,intent orders_repairs_support often needs account-specific or transactional handling; intent confidence 0.48 below auto-handle threshold 0.62,
1345669,@AppleSupport My billing address is not matching my current AT&amp;T billing/shipping address on Apple. What do I do?? Can’t edit due to Next.,purchases_billing_subscriptions,purchases_billing_subscriptions,0.5391,1,escalate,escalate,1,"We understand the frustration with your billing address not matching. Please send us a direct message with your current billing address and any additional details, and we'll assist you further.",openai_chat_api,0.5144,2894812|1935701|1220056,intent purchases_billing_subscriptions often needs account-specific or transactional handling; intent confidence 0.54 below auto-handle threshold 0.62,
1352268,"@AppleSupport I preordered my phone today,  when will my credit card be charged? It says delivery Dec 5-11th.",purchases_billing_subscriptions,purchases_billing_subscriptions,0.6377,1,escalate,escalate,1,"Thank you for your preorder! Typically, your credit card will be charged closer to the delivery date. However, for specific details regarding your order and billing, I recommend reaching out to our support team directly for personalized assistance. They can provide the most accurate information regarding your order. You can contact them here: [Apple Support](https://support.apple.com).",openai_chat_api,0.2689,,sensitive or high-risk signal detected (privacy); intent purchases_billing_subscriptions often needs account-specific or transactional handling; weak historical match for grounding (similarity < 0.28),privacy
1362542,@AppleSupport I have a reservation number but want to change payment method. Will that change my delivery date?,purchases_billing_subscriptions,purchases_billing_subscriptions,0.4818,1,escalate,escalate,1,"Hi there! Changing your payment method might affect your delivery date. To get the best assistance, please DM us with your reservation number and any other details, and our Sales Team will help you with this change.",openai_chat_api,0.5587,1367064|57487,intent purchases_billing_subscriptions often needs account-specific or transactional handling; intent confidence 0.48 below auto-handle threshold 0.62,
1367640,"@AppleSupport Yes I've tried that but it's saying that it can only ship to my ATT Billing Address-- Problem is, it's not shipping to my billing address.",purchases_billing_subscriptions,purchases_billing_subscriptions,0.5128,1,escalate,escalate,1,"Thanks for reaching out. It sounds like you're experiencing a shipping issue related to your billing address. To assist you further, please send us a direct message with your exact billing address and any additional details about the order. We'll be able to help you better from there.",openai_chat_api,0.3459,,intent purchases_billing_subscriptions often needs account-specific or transactional handling; intent confidence 0.51 below auto-handle threshold 0.62,
1590512,"@AppleSupport Does pre-ordering an iPhone X mean up-front payment when pre-ordering, or payment only on delivery / collection? Thanks.",purchases_billing_subscriptions,purchases_billing_subscriptions,0.4167,1,escalate,escalate,1,"Thanks for your question! Pre-ordering an iPhone X typically requires payment at the time of the pre-order. For specific details about your order and payment options, I recommend reaching out to our Apple Online Store Advisors directly here: https://t.co/8yjRd1Xo0i. If you need further assistance, feel free to DM us for more personalized help.",openai_chat_api,0.4859,1281451,intent purchases_billing_subscriptions often needs account-specific or transactional handling; intent confidence 0.42 below auto-handle threshold 0.62,
1676852,@AppleSupport Can you still purchase AppleCare + for the iPhone after the 60 days window?,purchases_billing_subscriptions,purchases_billing_subscriptions,0.5243,1,escalate,escalate,1,"AppleCare+ can typically be purchased within 60 days of your iPhone's original purchase date. If you're looking to buy it after that window, I recommend reaching out to our support team directly for assistance. They can provide you with the most accurate information regarding your specific situation. Please send us a DM for further help.",openai_chat_api,0.3048,2179561,intent purchases_billing_subscriptions often needs account-specific or transactional handling; intent confidence 0.52 below auto-handle threshold 0.62,
1808153,"@AppleSupport If I pre-order an iPhone X one-time payment, is it means that it is unlocked with any carrier in Saudi Arabia?",purchases_billing_subscriptions,orders_repairs_support,0.5066,0,escalate,escalate,1,"Thank you for reaching out! To confirm whether a pre-ordered iPhone X is unlocked for use with any carrier in Saudi Arabia, I recommend contacting our sales team directly. They can provide the most accurate information regarding your order. You can reach them here: https://t.co/8yjRd1Xo0i.",openai_chat_api,0.366,1595990|1335209,intent orders_repairs_support often needs account-specific or transactional handling; intent confidence 0.51 below auto-handle threshold 0.62,
1809092,@AppleSupport hello please refund MNWF00KQ9D order id. I wasnt able to use it. It wont show up on my phone thank you,purchases_billing_subscriptions,orders_repairs_support,0.4349,0,escalate,escalate,1,"Hello! To assist you with your refund request for order ID MNWF00KQ9D, could you please provide the device and iOS version you are using? This will help us understand the issue better. For privacy and security, please send this information via direct message. Thank you!",openai_chat_api,0.3977,1537620|2024246,intent orders_repairs_support often needs account-specific or transactional handling; intent confidence 0.43 below auto-handle threshold 0.62,
1921200,@AppleSupport When I pre order the iPhone at midnight do I pay the full price right away or on the day it comes out?,purchases_billing_subscriptions,orders_repairs_support,0.5713,0,escalate,escalate,1,"Thank you for your question! For pre-orders, payment details can vary. To get the most accurate information regarding payment timing for your iPhone pre-order, I recommend reaching out to our sales team directly here: https://t.co/8yjRd1Xo0i. They will be able to assist you further.",openai_chat_api,0.4127,1595990|1300731|1148812,intent orders_repairs_support often needs account-specific or transactional handling; intent confidence 0.57 below auto-handle threshold 0.62,
1931180,@115858 @AppleSupport never purchase an Apple product again. My Mac is not working &amp; cannot get an appointment for 2 weeks? #poorservice,purchases_billing_subscriptions,purchases_billing_subscriptions,0.6964,1,escalate,escalate,1,"We're sorry to hear about your experience. We understand how frustrating it can be when your Mac isn't working. Please send us a DM with more details about the issue you're facing, and we'll do our best to assist you. Thank you for your patience.",openai_chat_api,0.2661,2375221|1908927,intent purchases_billing_subscriptions often needs account-specific or transactional handling; weak historical match for grounding (similarity < 0.28),
1940810,@AppleSupport Received an email stating that my payment cannot be authorised for my iPhone X order. My bank says no attempt has been made?,purchases_billing_subscriptions,purchases_billing_subscriptions,0.4566,1,escalate,escalate,1,"Thanks for reaching out. It sounds like there may be an issue with the email you received regarding your iPhone X order. To assist you further, please send us a DM with your country so we can look into this for you.",openai_chat_api,0.2573,1393001|1367081,intent purchases_billing_subscriptions often needs account-specific or transactional handling; intent confidence 0.46 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
2013897,@AppleSupport i have an itunes balance of $15 but every time i try to purchase something it cancels the order &amp; asks for a credit card??,purchases_billing_subscriptions,purchases_billing_subscriptions,0.6634,1,escalate,escalate,1,"We understand your frustration with the purchase issue. It sounds like you may need to have a valid credit card on file, even if you have an iTunes balance. To assist you further, please DM us with the device you're using and the iOS version installed. This will help us get you in touch with an iTunes Store Advisor who can provide more specific assistance.",openai_chat_api,0.3336,2774342|2947027|940986,sensitive or high-risk signal detected (privacy); intent purchases_billing_subscriptions often needs account-specific or transactional handling,privacy
168885,@AppleSupport Help please @AppleSupport. Only thing left to set up on new 8+ is my photo library. I thought it would automatically load from iCloud but it hasn’t and is blank. How do I get all my photos??,sync_setup_data,sync_setup_data,0.5424,1,escalate,escalate,1,"Hi there! We can definitely help you with your iCloud Photo Library. It sounds like it should sync automatically, but let's check a few settings to ensure everything is set up correctly. Please confirm if you're signed in to the same Apple ID on your new iPhone 8+ and if iCloud Photos is enabled in your settings. If you need further assistance, we may need to escalate this to a specialist for more personalized help.",openai_chat_api,0.3522,1626249|255583|1160521,intent confidence 0.54 below auto-handle threshold 0.62,
